isic_id,prediction,target
ISIC_0150525,0.14137519322854428,0.0
ISIC_0150559,0.005912683444947193,0.0
ISIC_0150888,0.00021826106275520948,0.0
ISIC_0150972,0.0825528316199779,0.0
ISIC_0151036,0.0018943210313250305,0.0
ISIC_0151095,0.08351970541116313,0.0
ISIC_0151138,6.252177214300807e-05,0.0
ISIC_0151142,0.0010972703018030461,0.0
ISIC_0151213,0.10202290117740626,0.0
ISIC_0151250,0.0054894799832254,0.0
ISIC_0151296,0.020380900786676617,0.0
ISIC_0151584,0.005299700762556326,0.0
ISIC_0151809,3.3096416615308044e-05,0.0
ISIC_0151881,2.1092667481070748e-05,0.0
ISIC_0151927,4.58960985907364e-05,0.0
ISIC_0152006,0.000230885729763455,0.0
ISIC_0152011,0.018877100439567498,0.0
ISIC_0152135,0.030359713240494877,0.0
ISIC_0152144,0.00023071154487294072,0.0
ISIC_0152148,0.12434205165482119,0.0
ISIC_0152196,0.45024365000426764,0.0
ISIC_0152282,0.0007739223355613497,0.0
ISIC_0152287,0.9662474989891052,0.0
ISIC_0152371,0.002501285396533579,0.0
ISIC_0152390,0.005005043988403414,0.0
ISIC_0152667,0.038632861712895886,0.0
ISIC_0152669,0.0037835208464913886,0.0
ISIC_0152844,0.002027787503796311,0.0
ISIC_0152860,0.004338211416325056,0.0
ISIC_0152909,0.0088046364835463,0.0
ISIC_0153177,0.0890958830805903,0.0
ISIC_0153333,0.02970312332035965,0.0
ISIC_0153490,0.02469012133501056,0.0
ISIC_0153591,0.4175386394638281,0.0
ISIC_0154067,3.1096528090301945e-06,0.0
ISIC_0154091,0.03661803924300243,0.0
ISIC_0154115,0.0012618581567593818,0.0
ISIC_0154283,0.026978786789186388,0.0
ISIC_0154442,0.08394306568917996,0.0
ISIC_0154615,0.006261591858251583,0.0
ISIC_0155135,0.00015162618365135002,0.0
ISIC_0155462,0.0005111170177513808,0.0
ISIC_0155487,0.007885307438471045,0.0
ISIC_0155513,0.02380903114776794,0.0
ISIC_0155554,0.08501733248726492,0.0
ISIC_0155600,0.10156842921744412,0.0
ISIC_0155672,0.08006394305266434,0.0
ISIC_0155697,0.0016015388403616021,0.0
ISIC_0155700,0.00115811536670655,0.0
ISIC_0155715,0.32405816903337836,0.0
ISIC_0155748,0.005520741848158614,0.0
ISIC_0155925,0.00016443096683354998,0.0
ISIC_0155947,0.05063484083702007,0.0
ISIC_0155991,0.6893833875656128,0.0
ISIC_0156192,0.006998340665030652,0.0
ISIC_0156214,0.0039739358471706,0.0
ISIC_0156352,0.006306366121862,0.0
ISIC_0156381,0.020147114544291387,0.0
ISIC_0156431,0.001216614753047866,0.0
ISIC_0156829,0.012870943290181399,0.0
ISIC_0156846,0.02174927130642956,0.0
ISIC_0157149,0.013695344404268884,0.0
ISIC_0157191,0.003552931761532817,0.0
ISIC_0157274,0.007372065523924201,0.0
ISIC_0157637,0.06810693525278565,0.0
ISIC_0157670,0.058287710673913466,0.0
ISIC_0157717,0.0006268152610573,0.0
ISIC_0157834,0.999321699142456,1.0
ISIC_0157861,0.3119114048313349,0.0
ISIC_0157948,0.01684358999227697,0.0
ISIC_0158001,0.4345578393872529,0.0
ISIC_0158308,4.484777400648454e-05,0.0
ISIC_0158342,0.00013341030031452565,0.0
ISIC_0158361,0.0111915859597502,0.0
ISIC_0158523,0.006567615020187174,0.0
ISIC_0158660,0.0016259698165814365,0.0
ISIC_0158676,0.014454914774297813,0.0
ISIC_0158862,6.308614758718482e-05,0.0
ISIC_0158882,0.35679203327163117,0.0
ISIC_0158900,0.30679892243642826,0.0
ISIC_0158993,0.013283916668569845,0.0
ISIC_0159053,0.0025985735540602255,0.0
ISIC_0159353,0.006832704895614936,0.0
ISIC_0159358,0.0029419428465188996,0.0
ISIC_0159440,1.6747022186791582e-05,0.0
ISIC_0159450,0.0033435942019768043,0.0
ISIC_0159620,9.252694366288839e-05,0.0
ISIC_0159622,0.0006738735524009584,0.0
ISIC_0159628,0.014997612474701317,0.0
ISIC_0159965,0.0741072710143271,0.0
ISIC_0160346,0.02328407685845945,0.0
ISIC_0160471,0.006006497173530058,0.0
ISIC_0160531,0.009941294197738128,0.0
ISIC_0160714,0.18949342092673754,0.0
ISIC_0160861,0.22380661479746775,0.0
ISIC_0160868,0.005149648577201976,0.0
ISIC_0161096,0.00041264662320371207,0.0
ISIC_0161338,0.004721285666295885,0.0
ISIC_0161345,0.0010096763522255774,0.0
ISIC_0161783,0.002051134015883804,0.0
ISIC_0161796,0.009578515331668277,0.0
ISIC_0161933,0.9978077411651611,0.0
ISIC_0162030,0.00033318553928296453,0.0
ISIC_0162085,0.0002249623096374986,0.0
ISIC_0162096,0.0014006914044077834,0.0
ISIC_0162169,0.0576245198899414,0.0
ISIC_0162343,0.4942164602689445,0.0
ISIC_0162395,0.014414141997022506,0.0
ISIC_0162475,0.005914282639423585,0.0
ISIC_0162515,0.019399153824675403,0.0
ISIC_0162607,0.0036994116223922685,0.0
ISIC_0162712,0.24960172692590277,0.0
ISIC_0162878,0.0006116559319985839,0.0
ISIC_0162904,0.5045578852295876,0.0
ISIC_0162992,0.34116840536901505,0.0
ISIC_0162993,0.000244781105494385,0.0
ISIC_0163162,0.44526958675123746,0.0
ISIC_0163169,0.03232755130375149,0.0
ISIC_0163220,0.00037651928183141743,0.0
ISIC_0163272,0.018899431182555868,0.0
ISIC_0163292,0.1184291541646975,0.0
ISIC_0163442,0.00024967120219795004,0.0
ISIC_0163527,0.07314295767537259,0.0
ISIC_0163854,1.8011908331061477e-05,0.0
ISIC_0163904,2.859535715182826e-05,0.0
ISIC_0164045,0.01671084962110565,0.0
ISIC_0164124,0.052415423830318275,0.0
ISIC_0164139,0.008061222749944773,0.0
ISIC_0164279,0.008752828668910462,0.0
ISIC_0164357,0.00015305137915608296,0.0
ISIC_0164400,0.0005131671873641267,0.0
ISIC_0164621,0.00017914184970855705,0.0
ISIC_0164733,0.09579282907859364,0.0
ISIC_0164777,0.007140418359331741,0.0
ISIC_0164821,6.513844305543351e-05,0.0
ISIC_0164937,0.6538009941577911,0.0
ISIC_0165099,0.042022211565203776,0.0
ISIC_0165118,0.007893036870882482,0.0
ISIC_0165190,0.07355650782563747,0.0
ISIC_0165192,0.49644511076621706,0.0
ISIC_0165218,0.1378489912190268,0.0
ISIC_0165222,0.0929069268478315,0.0
ISIC_0165585,0.0050582126714288494,0.0
ISIC_0165709,0.0007572563617931993,0.0
ISIC_0165951,3.301008564449148e-05,0.0
ISIC_0165994,0.4749853648245334,0.0
ISIC_0166078,0.008941316596250568,0.0
ISIC_0166156,0.1520629301667213,0.0
ISIC_0166233,5.548461217586009e-06,0.0
ISIC_0166393,0.031850231046530814,0.0
ISIC_0166445,0.3019978545455899,0.0
ISIC_0166540,0.03604763473540725,0.0
ISIC_0166583,0.9137845039367676,0.0
ISIC_0166697,0.0005575092775984316,0.0
ISIC_0166780,4.023590463475557e-05,0.0
ISIC_0166803,0.0019307701440993,0.0
ISIC_0166927,0.28412621992174536,0.0
ISIC_0167043,0.4682738482952118,0.0
ISIC_0167128,2.6365306778242115e-05,0.0
ISIC_0167195,0.059266586119605336,0.0
ISIC_0167316,3.8669418277681444e-05,0.0
ISIC_0167372,0.006186671497807155,0.0
ISIC_0167444,0.05962406347367728,0.0
ISIC_0167462,0.004746525100529153,0.0
ISIC_0167527,0.009498851142701416,0.0
ISIC_0167826,0.0007239595167902363,0.0
ISIC_0167940,0.4385775923728943,0.0
ISIC_0168007,0.10361836457570024,0.0
ISIC_0168055,1.3236205293587489e-05,0.0
ISIC_0168079,0.002299601833328754,0.0
ISIC_0168147,0.0012554406984070948,0.0
ISIC_0168162,0.011395158844834398,0.0
ISIC_0168284,0.007118669080284681,0.0
ISIC_0168300,0.0005306560777959952,0.0
ISIC_0168389,0.18432230507745828,0.0
ISIC_0168613,0.0484173353761434,0.0
ISIC_0168858,0.0001622133064642511,0.0
ISIC_0168892,3.0975555121770526e-05,0.0
ISIC_0168895,0.10113670304417605,0.0
ISIC_0168981,0.07875906210392711,0.0
ISIC_0169034,0.00821877486305305,0.0
ISIC_0169149,0.0002750989006017,0.0
ISIC_0169492,0.0002778376451732871,0.0
ISIC_0169649,0.10540262387075919,0.0
ISIC_0169703,0.11489896609292091,0.0
ISIC_0169730,0.174235294573009,0.0
ISIC_0170211,0.9921819567680359,0.0
ISIC_0170234,0.0018018715072685067,0.0
ISIC_0170246,0.12601546198129648,0.0
ISIC_0170304,0.31535172893200064,0.0
ISIC_0170331,0.00012657205044771296,0.0
ISIC_0170492,0.05714031924699725,0.0
ISIC_0170527,0.0032655604734372757,0.0
ISIC_0170586,0.0009167488124503741,0.0
ISIC_0170601,0.26016365548877474,0.0
ISIC_0170716,0.21229737110479618,0.0
ISIC_0170772,0.6811199188232422,0.0
ISIC_0170966,0.26711804260511496,0.0
ISIC_0171071,0.00014676884379125437,0.0
ISIC_0171130,0.02420744387200095,0.0
ISIC_0171138,0.00306123992777425,0.0
ISIC_0171270,0.962849348783493,0.0
ISIC_0171313,5.1294865386790406e-05,0.0
ISIC_0171314,0.06349210711232442,0.0
ISIC_0171478,0.9984285533428192,0.0
ISIC_0171488,0.07879768392535878,0.0
ISIC_0171563,0.004333888817200181,0.0
ISIC_0171736,0.46694628335535526,0.0
ISIC_0171935,0.009787883958779237,0.0
ISIC_0172137,0.12377921677889958,0.0
ISIC_0172330,0.0013571599359920297,0.0
ISIC_0172734,0.0002506013770963911,0.0
ISIC_0172797,0.0074789967734489775,0.0
ISIC_0173169,0.1199240013957023,0.0
ISIC_0173170,0.08424191176891324,0.0
ISIC_0173195,0.0013619630267384787,0.0
ISIC_0173220,2.8838750513404676e-05,0.0
ISIC_0173858,0.0020542521867809964,0.0
ISIC_0173876,0.0003215481374354208,0.0
ISIC_0173979,0.10028360225260255,0.0
ISIC_0174053,0.005176898569807472,0.0
ISIC_0174072,0.0004046091254377134,0.0
ISIC_0174085,0.0005366380716717979,0.0
ISIC_0174100,0.017936933059940367,0.0
ISIC_0174112,0.00010203677087969238,0.0
ISIC_0174504,0.045095316134393146,0.0
ISIC_0174538,0.011734838710253784,0.0
ISIC_0174679,0.8173623383045197,0.0
ISIC_0174686,0.2804276622134534,0.0
ISIC_0174789,0.001033905761886416,0.0
ISIC_0174801,0.23600981340948124,0.0
ISIC_0175261,8.092076240013862e-05,0.0
ISIC_0175487,0.5048390403389931,0.0
ISIC_0175536,0.37683385697473026,0.0
ISIC_0175900,0.04773108016510715,0.0
ISIC_0175911,0.40111206471920013,0.0
ISIC_0176075,0.008565223713462775,0.0
ISIC_0176148,0.20956302341465968,0.0
ISIC_0176204,0.4593168213059799,0.0
ISIC_0176221,0.0001178381935460474,0.0
ISIC_0176416,0.006357271189998222,0.0
ISIC_0176454,0.07881735415139696,0.0
ISIC_0176457,0.007752500217293299,0.0
ISIC_0176931,0.1561046925291123,0.0
ISIC_0176959,0.14402733845189708,0.0
ISIC_0177076,0.0015014850673651134,0.0
ISIC_0177349,2.932147182832523e-06,0.0
ISIC_0177475,0.022809765464515384,0.0
ISIC_0177499,0.9905287623405457,0.0
ISIC_0177742,0.4933382382500824,0.0
ISIC_0177845,0.075756668113172,0.0
ISIC_0178009,0.0061194497388612394,0.0
ISIC_0178024,0.016767643918971425,0.0
ISIC_0178254,0.0031922048628984664,0.0
ISIC_0178413,0.012741242148489774,0.0
ISIC_0178439,0.015326843697948756,0.0
ISIC_0178477,0.007881409736000891,0.0
ISIC_0178561,0.0024242035759824755,0.0
ISIC_0178613,0.001387993012031,0.0
ISIC_0178718,0.03047283331579817,0.0
ISIC_0178811,0.05315810398366946,0.0
ISIC_0178862,0.021059646162029804,0.0
ISIC_0178868,4.122788880067674e-05,0.0
ISIC_0178882,0.0759220640175044,0.0
ISIC_0179009,0.011790345244889977,0.0
ISIC_0179125,0.3518557873999626,0.0
ISIC_0179137,0.0010912803995494877,0.0
ISIC_0179430,0.03926786644103682,0.0
ISIC_0179683,0.0015770077561149999,0.0
ISIC_0179809,9.517344372509956e-05,0.0
ISIC_0179816,0.0027161353609734718,0.0
ISIC_0179891,0.0008284795220276894,0.0
ISIC_0179915,0.007033573035407397,0.0
ISIC_0179968,0.0018776284058503554,0.0
ISIC_0180079,0.0012116736849065526,0.0
ISIC_0180271,0.0008052391121964,0.0
ISIC_0180428,0.0018565497336453355,0.0
ISIC_0180432,0.06629036313146575,0.0
ISIC_0180480,0.012502923849069657,0.0
ISIC_0180616,0.0005321976602123849,0.0
ISIC_0180716,0.0054368361793119685,0.0
ISIC_0180930,0.15994291115485212,0.0
ISIC_0180948,0.4943018630146979,0.0
ISIC_0180974,0.1386674914974719,0.0
ISIC_0181009,8.528562247374588e-05,0.0
ISIC_0181096,0.006337014775891294,0.0
ISIC_0181148,0.01213706372072915,0.0
ISIC_0181415,0.008144582804866698,0.0
ISIC_0181434,0.0015059095102287483,0.0
ISIC_0181449,0.0073874720546882,0.0
ISIC_0181511,0.0009838446349021606,0.0
ISIC_0181525,0.0969807715155184,0.0
ISIC_0181669,3.1379652988050566e-05,0.0
ISIC_0181787,0.004807323451579284,0.0
ISIC_0181922,0.0189779308348079,0.0
ISIC_0181932,0.00014182211816658415,0.0
ISIC_0181933,0.004520253551615296,0.0
ISIC_0181957,0.6064928323030472,0.0
ISIC_0182271,0.0011049427487793652,0.0
ISIC_0182303,0.0019724960801568133,0.0
ISIC_0182373,0.0028292706374486217,0.0
ISIC_0182402,0.4481525820374372,0.0
ISIC_0182450,0.010566804559971355,0.0
ISIC_0182546,0.008560245702415868,0.0
ISIC_0182621,0.00034409941445911975,0.0
ISIC_0182781,0.0005469742237901583,0.0
ISIC_0182882,0.005268527655971364,0.0
ISIC_0183232,0.17627485468983645,0.0
ISIC_0183316,0.9729770421981812,0.0
ISIC_0183383,0.0013880056408445798,0.0
ISIC_0183688,0.22535603334273446,0.0
ISIC_0183731,1.2360084206242128e-05,0.0
ISIC_0183754,0.011069737753132301,0.0
ISIC_0183962,5.525334165667524e-05,0.0
ISIC_0184124,0.006404430649159751,0.0
ISIC_0184249,0.004090889449969334,0.0
ISIC_0184379,0.009175833178055332,0.0
ISIC_0184570,0.12978884837124127,0.0
ISIC_0184771,0.9164673686027527,0.0
ISIC_0184891,0.8189116716384888,0.0
ISIC_0185028,0.023424723811281457,0.0
ISIC_0185103,2.748089718807023e-05,0.0
ISIC_0185250,4.482086482227032e-05,0.0
ISIC_0185567,0.04436790979509737,0.0
ISIC_0185576,0.0030834084305774914,0.0
ISIC_0185578,0.00013441451572757636,0.0
ISIC_0185617,0.2098690302424504,0.0
ISIC_0185631,0.0029603749307357164,0.0
ISIC_0185949,0.05372507764968758,0.0
ISIC_0185993,0.022266048772564762,0.0
ISIC_0186272,0.0007302688500203,0.0
ISIC_0186350,0.0005764718011959849,0.0
ISIC_0186432,0.07618083205707904,0.0
ISIC_0186492,0.0008752264264870744,0.0
ISIC_0186493,0.0002839777149574538,0.0
ISIC_0186510,0.0005254843147212786,0.0
ISIC_0186578,0.04079540120015854,0.0
ISIC_0186907,0.41888965978068876,0.0
ISIC_0187147,0.02039239834994075,0.0
ISIC_0187300,0.003222687274501328,0.0
ISIC_0187600,0.00031614812189669617,0.0
ISIC_0187621,0.0005992779820473619,0.0
ISIC_0187650,0.004589174591762779,0.0
ISIC_0187665,0.02642081381782978,0.0
ISIC_0188015,0.036437535758302886,0.0
ISIC_0188231,0.00015347074125310976,0.0
ISIC_0188262,0.0018321089850794352,0.0
ISIC_0188268,0.001790309424121572,0.0
ISIC_0188307,3.534217960066144e-06,0.0
ISIC_0188350,0.02662893340311705,0.0
ISIC_0188355,0.003909089427907,0.0
ISIC_0188621,0.13654452806076733,0.0
ISIC_0188724,0.0012659557186724825,0.0
ISIC_0188892,0.2120051626116037,0.0
ISIC_0188914,0.0437055390380578,0.0
ISIC_0188916,0.044310922255928364,0.0
ISIC_0189080,0.0004616422018202034,0.0
ISIC_0189084,0.0006450340952094016,0.0
ISIC_0189103,0.1411710567772388,0.0
ISIC_0189154,0.007175943406195955,0.0
ISIC_0189198,0.007455995994064315,0.0
ISIC_0189275,0.03497744398725895,0.0
ISIC_0189344,0.0003286489312906815,0.0
ISIC_0189485,0.0010592593095619257,0.0
ISIC_0189584,0.4720235615968704,0.0
ISIC_0189763,0.001739850134228502,0.0
ISIC_0189960,0.06950369040518466,0.0
ISIC_0190129,0.0026791892917685375,0.0
ISIC_0190225,0.18029443547129625,0.0
ISIC_0190273,0.023005220091135925,0.0
ISIC_0190316,0.04873083732892344,0.0
ISIC_0190320,0.236861917655915,0.0
ISIC_0190441,0.271349883347284,0.0
ISIC_0190462,5.9501031971695946e-05,0.0
ISIC_0190577,0.6550222933292389,0.0
ISIC_0190780,0.010773142749936692,0.0
ISIC_0190832,0.03935439026884068,0.0
ISIC_0190835,0.36660667236219524,0.0
ISIC_0190919,0.07895054402752065,0.0
ISIC_0190971,0.21479125397465282,0.0
ISIC_0190981,0.24199930326358296,0.0
ISIC_0191198,0.0007189895111396647,0.0
ISIC_0191369,0.05160134556706449,0.0
ISIC_0191415,0.0056246268068207,0.0
ISIC_0191417,0.026007845743919195,0.0
ISIC_0191615,0.15859894184904985,0.0
ISIC_0191783,0.00024892478077729333,0.0
ISIC_0191814,0.017442858843018855,0.0
ISIC_0192084,0.29174129944294686,0.0
ISIC_0192198,0.040030544623732504,0.0
ISIC_0192292,0.0008920044917033007,0.0
ISIC_0192303,0.08316276507684955,0.0
ISIC_0192304,0.28609358008860397,0.0
ISIC_0192427,0.00027933660668106794,0.0
ISIC_0192486,0.00045848643640049997,0.0
ISIC_0192706,0.08623950114064623,0.0
ISIC_0192811,0.0004747004493310239,0.0
ISIC_0192933,3.916483264809756e-05,0.0
ISIC_0193038,0.000272867293567454,0.0
ISIC_0193258,2.2151762095745653e-05,0.0
ISIC_0193342,0.006806188816518055,0.0
ISIC_0193419,0.010848365389255892,0.0
ISIC_0193526,0.8335919082164764,0.0
ISIC_0193541,0.0002230159007696326,0.0
ISIC_0193546,0.0033190601528508648,0.0
ISIC_0193697,0.001233293908169913,0.0
ISIC_0193830,0.005829903838815639,0.0
ISIC_0193888,0.0015341027338706432,0.0
ISIC_0193903,0.006510456136652434,0.0
ISIC_0193959,0.41526537040044786,0.0
ISIC_0193994,0.30023659592643526,0.0
ISIC_0194002,0.0013942667177673034,0.0
ISIC_0194051,0.0196797538710598,0.0
ISIC_0194057,0.00497050111152925,0.0
ISIC_0194293,0.004712681077492638,0.0
ISIC_0194294,0.000422381930121668,0.0
ISIC_0194308,0.004063088558723376,0.0
ISIC_0194415,0.0003567011442413245,0.0
ISIC_0194503,0.0018084181262665092,0.0
ISIC_0194558,0.08420787389161741,0.0
ISIC_0194654,0.30422449200792634,0.0
ISIC_0194817,8.748930304132686e-05,0.0
ISIC_0195033,0.01315637330224814,0.0
ISIC_0195096,0.024999560788273752,0.0
ISIC_0195242,0.118003599345684,0.0
ISIC_0195400,0.6277691423892975,0.0
ISIC_0195495,8.567784654544911e-05,0.0
ISIC_0195590,0.004403204523441644,0.0
ISIC_0195621,0.07631765181213264,0.0
ISIC_0195710,9.122430242314294e-06,0.0
ISIC_0195758,0.0006023858673493692,0.0
ISIC_0195775,0.03596844265828368,0.0
ISIC_0196204,0.029788089754762617,0.0
ISIC_0196206,0.00029502081570239344,0.0
ISIC_0196228,0.000237119794064674,0.0
ISIC_0196454,0.009209559332777286,0.0
ISIC_0196466,0.0008146756445057499,0.0
ISIC_0196771,0.00019668953609649998,0.0
ISIC_0196959,0.19960390535425174,0.0
ISIC_0196985,0.018551713437773253,0.0
ISIC_0197164,3.826291592928799e-05,0.0
ISIC_0197172,0.013820260792279705,0.0
ISIC_0197681,0.0128853814385365,0.0
ISIC_0197794,0.0002533046162085179,0.0
ISIC_0197853,0.0009514684478606407,0.0
ISIC_0198162,0.0005897106789092094,0.0
ISIC_0198252,0.47080757096409803,0.0
ISIC_0198283,0.0003164930121783971,0.0
ISIC_0198490,0.34946245472849746,0.0
ISIC_0198679,0.00531159207457675,0.0
ISIC_0198848,0.00135290054754476,0.0
ISIC_0199173,0.44017164781689644,0.0
ISIC_0199364,0.033586717236566664,0.0
ISIC_0199407,0.013218085414798037,0.0
ISIC_0199624,0.0036327331492884206,0.0
ISIC_0199671,0.0005787233194163093,0.0
ISIC_0199700,5.8546366829953815e-05,0.0
ISIC_0199769,0.03710647889715797,0.0
ISIC_0199777,0.00032181686765396,0.0
ISIC_0199808,0.12710207238366422,0.0
ISIC_0200000,0.08324405743314853,0.0
ISIC_0200207,3.801484753607198e-05,0.0
ISIC_0200574,0.025424965463407646,0.0
ISIC_0200638,0.5309421271085739,0.0
ISIC_0200712,0.004750136372212203,0.0
ISIC_0200735,0.009179116749173957,0.0
ISIC_0200758,0.002616780061012231,0.0
ISIC_0200785,1.0617474899277113e-08,0.0
ISIC_0200943,0.010208203547996637,0.0
ISIC_0200963,7.225528826927713e-05,0.0
ISIC_0201014,0.5313591212034225,0.0
ISIC_0201603,0.0026456512823642667,0.0
ISIC_0201668,0.09476940626417128,0.0
ISIC_0201674,0.7627387046813965,0.0
ISIC_0201811,0.4266814331934925,0.0
ISIC_0202100,0.00016921006354997302,0.0
ISIC_0202174,0.006711935390857463,0.0
ISIC_0202234,0.01838135828040776,0.0
ISIC_0202297,0.0005819698015139171,0.0
ISIC_0202395,0.016989691559501773,0.0
ISIC_0202456,4.1788349925742097e-05,0.0
ISIC_0202793,0.1085261269536204,0.0
ISIC_0202813,0.21568834841453702,0.0
ISIC_0202841,9.538134933248105e-05,0.0
ISIC_0202932,0.0002672475434799182,0.0
ISIC_0203013,2.4997682759320128e-05,0.0
ISIC_0203027,0.0018212203733582969,0.0
ISIC_0203227,0.044266575016081305,0.0
ISIC_0203395,0.008776994996587458,0.0
ISIC_0203422,0.0005247290890224319,0.0
ISIC_0203480,0.021250954895130278,0.0
ISIC_0203543,0.0011773988069307879,0.0
ISIC_0203783,0.006708705860239122,0.0
ISIC_0203789,0.0009538340602439278,0.0
ISIC_0204164,0.051395286095839744,0.0
ISIC_0204247,0.012060470031087763,0.0
ISIC_0204361,0.014732957357239214,0.0
ISIC_0204575,0.1759792505617952,0.0
ISIC_0204638,0.0013720299713542066,0.0
ISIC_0204641,0.3004427299338204,0.0
ISIC_0204785,0.28319764614570886,0.0
ISIC_0204792,0.02480614511459121,0.0
ISIC_0204992,0.00022934713723129363,0.0
ISIC_0205231,0.01299902454798027,0.0
ISIC_0205400,0.0014473635802542636,0.0
ISIC_0205709,0.23022201813364515,0.0
ISIC_0205715,0.05767489339905295,0.0
ISIC_0205888,0.00402262149873415,0.0
ISIC_0206136,0.00681873347275537,0.0
ISIC_0206138,0.008990688304947946,0.0
ISIC_0206372,6.359986466417358e-05,0.0
ISIC_0206523,0.0005332387866787682,0.0
ISIC_0206709,0.00018789527388204298,0.0
ISIC_0206839,0.0159273068057075,0.0
ISIC_0206872,0.0007814196042090758,0.0
ISIC_0206895,0.020265763026955576,0.0
ISIC_0206963,0.0003423119537728554,0.0
ISIC_0206999,0.006240145525225627,0.0
ISIC_0207014,0.9816851615905762,0.0
ISIC_0207078,0.009529317939268356,0.0
ISIC_0207113,0.8889649510383606,0.0
ISIC_0207174,0.25944718359795615,0.0
ISIC_0207215,0.0003565808296945428,0.0
ISIC_0207434,0.17421597040674894,0.0
ISIC_0207472,0.01242600511977797,0.0
ISIC_0207555,0.02735495572665057,0.0
ISIC_0207564,0.010827756981308233,0.0
ISIC_0207579,0.4251887181491085,0.0
ISIC_0207688,0.0003298312725561425,0.0
ISIC_0207785,1.4804784385091807e-06,0.0
ISIC_0207823,0.0009963208860815128,0.0
ISIC_0207979,6.168192200783906e-06,0.0
ISIC_0208248,0.051859111084576054,0.0
ISIC_0208403,0.00296938759856855,0.0
ISIC_0208450,0.030342106734158714,0.0
ISIC_0208463,0.0006651373154209381,0.0
ISIC_0208507,0.00020649491005995154,0.0
ISIC_0208802,0.014763014574739908,0.0
ISIC_0208899,0.0012212408786353788,0.0
ISIC_0208989,0.00023432029227872514,0.0
ISIC_0209019,0.0008821381433605496,0.0
ISIC_0209034,0.00639939552293707,0.0
ISIC_0209052,0.0065839694258331615,0.0
ISIC_0209170,0.44506455527152866,0.0
ISIC_0209221,0.00029376506063268906,0.0
ISIC_0209295,0.9980452656745912,0.0
ISIC_0209330,0.36048621107215695,0.0
ISIC_0209459,0.002225440261310294,0.0
ISIC_0209494,0.24117749014197898,0.0
ISIC_0209614,0.0001136889070236544,0.0
ISIC_0209803,0.28639193298863574,0.0
ISIC_0209907,0.026018476911352426,0.0
ISIC_0210133,0.0021392065784300025,0.0
ISIC_0210159,0.0012318119179326075,0.0
ISIC_0210233,0.27806836366653437,0.0
ISIC_0210313,0.029128832855390332,0.0
ISIC_0210464,3.465529243240617e-06,0.0
ISIC_0210793,2.754401464244438e-05,0.0
ISIC_0211030,0.5555472671985626,0.0
ISIC_0211046,0.00427971492172215,0.0
ISIC_0211073,0.08193536677265455,0.0
ISIC_0211074,0.005428305012458166,0.0
ISIC_0211092,0.06034683063990083,1.0
ISIC_0211139,0.00032218401337269124,0.0
ISIC_0211337,0.03363221531039513,0.0
ISIC_0211429,0.0121053594630211,0.0
ISIC_0211495,0.2630683561281826,0.0
