isic_id,prediction,target
ISIC_0146776,0.97422720391273,0.0
ISIC_0147109,0.1300839964740086,0.0
ISIC_0147674,2.0731462931830982e-06,0.0
ISIC_0147844,0.00020293114926306857,0.0
ISIC_0147877,0.0001085708907872094,0.0
ISIC_0147965,4.60964665295628e-05,0.0
ISIC_0148094,7.956183884594409e-05,0.0
ISIC_0148100,5.4029884310442676e-05,0.0
ISIC_0148543,1.525097853341912e-05,0.0
ISIC_0148572,0.00015902409525415186,0.0
ISIC_0148707,0.00012486313255367928,0.0
ISIC_0148708,0.0009756024706589697,0.0
ISIC_0148905,0.0008725436383064527,0.0
ISIC_0148924,2.8331172142214884e-05,0.0
ISIC_0149008,1.964965279094918e-05,0.0
ISIC_0149554,2.9036132052521303e-05,0.0
ISIC_0149595,6.271878830684414e-05,0.0
ISIC_0149758,1.2772768190195456e-05,0.0
ISIC_0149764,0.006689856143089694,0.0
ISIC_0150175,0.00010859354478887945,0.0
ISIC_0150241,0.8822494688557354,0.0
ISIC_0150362,0.00034763657881491084,0.0
ISIC_0150487,5.002966925898417e-06,0.0
ISIC_0150519,2.2057355386583893e-05,0.0
ISIC_0150525,0.0002060520632230799,0.0
ISIC_0150559,4.613702869613944e-05,0.0
ISIC_0150888,6.608301937852203e-06,0.0
ISIC_0150972,0.020202210400218037,0.0
ISIC_0151036,1.9501031005361373e-05,0.0
ISIC_0151095,0.002606609441014157,0.0
ISIC_0151138,3.5363374621103786e-06,0.0
ISIC_0151142,1.4830023879472642e-05,0.0
ISIC_0151213,0.09998684986939338,0.0
ISIC_0151250,0.0016201331530667031,0.0
ISIC_0151296,0.0006384444240273238,0.0
ISIC_0151584,4.671230239200301e-05,0.0
ISIC_0151809,6.078065431154547e-06,0.0
ISIC_0151881,2.6564830956231398e-06,0.0
ISIC_0151927,3.0298104116949473e-06,0.0
ISIC_0152006,2.8260434876805635e-05,0.0
ISIC_0152011,0.0026246001012778337,0.0
ISIC_0152135,8.039539119564453e-05,0.0
ISIC_0152144,2.839756045834461e-05,0.0
ISIC_0152148,0.007997727059015271,0.0
ISIC_0152196,0.34528381062543173,0.0
ISIC_0152282,1.2450426980404883e-05,0.0
ISIC_0152287,0.9683028544425669,0.0
ISIC_0152371,4.365069045358324e-05,0.0
ISIC_0152390,3.179726543383926e-05,0.0
ISIC_0152667,9.149879008585699e-05,0.0
ISIC_0152669,2.761216497077917e-05,0.0
ISIC_0152844,2.0179010866557885e-05,0.0
ISIC_0152860,0.000791382197510551,0.0
ISIC_0152909,0.0018377260612016826,0.0
ISIC_0153177,0.0001472294359063886,0.0
ISIC_0153333,0.0027730233644966762,0.0
ISIC_0153490,7.206789638597348e-05,0.0
ISIC_0153591,0.003787148470440244,0.0
ISIC_0154067,1.4060480663347445e-06,0.0
ISIC_0154091,8.888722520902467e-05,0.0
ISIC_0154115,2.0863948034478876e-05,0.0
ISIC_0154283,0.000673152734182144,0.0
ISIC_0154442,0.00014202157766200407,0.0
ISIC_0154615,3.561053313993514e-05,0.0
ISIC_0155135,0.0001489083285518646,0.0
ISIC_0155462,1.6512358559550656e-05,0.0
ISIC_0155487,9.27651747607821e-05,0.0
ISIC_0155513,7.07049131959566e-05,0.0
ISIC_0155554,0.00014311214900735204,0.0
ISIC_0155600,0.00015963681962829365,0.0
ISIC_0155672,0.028424831934677663,0.0
ISIC_0155697,3.957552262335569e-05,0.0
ISIC_0155700,0.001045005720442403,0.0
ISIC_0155715,0.09824000302768839,0.0
ISIC_0155748,0.0004978925093832258,0.0
ISIC_0155925,0.0001639769011709462,0.0
ISIC_0155947,0.00010613994732513798,0.0
ISIC_0155991,0.6918840903277101,0.0
ISIC_0156192,3.767530837800498e-05,0.0
ISIC_0156214,0.003942297303820124,0.0
ISIC_0156352,0.0014749682702227167,0.0
ISIC_0156381,6.479242555232012e-05,0.0
ISIC_0156431,0.00014388135807360218,0.0
ISIC_0156829,0.008035157796103224,0.0
ISIC_0156846,7.023463051696917e-05,0.0
ISIC_0157149,5.84248931775123e-05,0.0
ISIC_0157191,0.0003086906628949538,0.0
ISIC_0157274,9.014332443583706e-05,0.0
ISIC_0157637,0.0007736412447241699,0.0
ISIC_0157670,0.00011486001665523703,0.0
ISIC_0157717,0.0003477314643186914,0.0
ISIC_0157834,0.999439268822017,1.0
ISIC_0157861,0.08526269028458507,0.0
ISIC_0157948,7.342635314107584e-05,0.0
ISIC_0158001,0.00860749511094691,0.0
ISIC_0158308,3.3694075687050085e-05,0.0
ISIC_0158342,7.282563158647246e-06,0.0
ISIC_0158361,0.0032237553725100038,0.0
ISIC_0158523,3.6481598168620144e-05,0.0
ISIC_0158660,1.8062073510569628e-05,0.0
ISIC_0158676,5.455927421331715e-05,0.0
ISIC_0158862,3.5521307314266247e-06,0.0
ISIC_0158882,0.046341550155432135,0.0
ISIC_0158900,0.019874072337448354,0.0
ISIC_0158993,0.000452299800326334,0.0
ISIC_0159053,2.2856198680753784e-05,0.0
ISIC_0159353,5.376262650920717e-05,0.0
ISIC_0159358,0.0015606213409249839,0.0
ISIC_0159440,5.684896038197852e-06,0.0
ISIC_0159450,2.5945826111178196e-05,0.0
ISIC_0159620,4.302147101226369e-06,0.0
ISIC_0159622,2.2173743635829898e-05,0.0
ISIC_0159628,0.00020356551307870307,0.0
ISIC_0159965,0.0012637501733785716,0.0
ISIC_0160346,0.00019570307797895248,0.0
ISIC_0160471,0.00020502010048127959,0.0
ISIC_0160531,4.503786989646736e-05,0.0
ISIC_0160714,0.011336494377307953,0.0
ISIC_0160861,0.0010718459576057812,0.0
ISIC_0160868,4.8537756576291145e-05,0.0
ISIC_0161096,3.492867580717489e-05,0.0
ISIC_0161338,3.087382162142619e-05,0.0
ISIC_0161345,5.286083375780661e-05,0.0
ISIC_0161783,2.0295317010227776e-05,0.0
ISIC_0161796,0.0007417511019140412,0.0
ISIC_0161933,0.9979283813834915,0.0
ISIC_0162030,1.0482816967059804e-05,0.0
ISIC_0162085,9.428717285926468e-06,0.0
ISIC_0162096,1.6760468564548807e-05,0.0
ISIC_0162169,0.009094547279024643,0.0
ISIC_0162343,0.3165079431137885,0.0
ISIC_0162395,8.012022891622819e-05,0.0
ISIC_0162475,0.0003700466067869391,0.0
ISIC_0162515,6.352893130218639e-05,0.0
ISIC_0162607,0.00017810017034236854,0.0
ISIC_0162712,0.004048862870000692,0.0
ISIC_0162878,1.1066871162366409e-05,0.0
ISIC_0162904,0.5106336992129555,0.0
ISIC_0162992,0.00046324926585591996,0.0
ISIC_0162993,6.998374704249286e-06,0.0
ISIC_0163162,0.19273388476762005,0.0
ISIC_0163169,0.001532397203799986,0.0
ISIC_0163220,8.680913291235984e-06,0.0
ISIC_0163272,6.267281367456581e-05,0.0
ISIC_0163292,0.00017614293900980617,0.0
ISIC_0163442,1.4847027879871987e-05,0.0
ISIC_0163527,0.0028287052121865066,0.0
ISIC_0163854,1.8976950391339284e-06,0.0
ISIC_0163904,2.3915160207660634e-06,0.0
ISIC_0164045,0.0001052858437563956,0.0
ISIC_0164124,0.00010820439405067293,0.0
ISIC_0164139,4.047877615148126e-05,0.0
ISIC_0164279,4.220907359625994e-05,0.0
ISIC_0164357,5.53325765855733e-06,0.0
ISIC_0164400,6.704923113927245e-05,0.0
ISIC_0164621,5.986690884589321e-06,0.0
ISIC_0164733,0.00015392091030650806,0.0
ISIC_0164777,3.806129540678322e-05,0.0
ISIC_0164821,5.047478730852221e-06,0.0
ISIC_0164937,0.7997851825781793,0.0
ISIC_0165099,0.00010627194024402973,0.0
ISIC_0165118,0.00012999313977158795,0.0
ISIC_0165190,0.0001313175459447719,0.0
ISIC_0165192,0.3241366870010905,0.0
ISIC_0165218,0.00019506176153632048,0.0
ISIC_0165222,0.0008395973177986253,0.0
ISIC_0165585,0.004947666499666058,0.0
ISIC_0165709,1.2315666789052717e-05,0.0
ISIC_0165951,2.653588806450621e-05,0.0
ISIC_0165994,0.4436535413994324,0.0
ISIC_0166078,4.266929973341345e-05,0.0
ISIC_0166156,0.14423081026893073,0.0
ISIC_0166233,2.3681600168994468e-06,0.0
ISIC_0166393,8.247609310147998e-05,0.0
ISIC_0166445,0.000766613886935941,0.0
ISIC_0166540,8.813800343971865e-05,0.0
ISIC_0166583,0.9143357131007587,0.0
ISIC_0166697,2.4374958137256053e-05,0.0
ISIC_0166780,3.5047528759600454e-05,0.0
ISIC_0166803,0.001623472885169587,0.0
ISIC_0166927,0.048547741353761574,0.0
ISIC_0167043,0.4675994374938238,0.0
ISIC_0167128,2.2962879142286514e-06,0.0
ISIC_0167195,0.0003085316797947877,0.0
ISIC_0167316,2.7808493929572448e-06,0.0
ISIC_0167372,3.539415872970036e-05,0.0
ISIC_0167444,0.00014781899429350796,0.0
ISIC_0167462,7.971243002252066e-05,0.0
ISIC_0167527,4.400442330371514e-05,0.0
ISIC_0167826,7.577416920607344e-05,0.0
ISIC_0167940,0.42107525130640533,0.0
ISIC_0168007,0.00016165582758420057,0.0
ISIC_0168055,1.6270494589177808e-06,0.0
ISIC_0168079,0.0002884332894999393,0.0
ISIC_0168147,1.586542733832651e-05,0.0
ISIC_0168162,0.00024711890700532236,0.0
ISIC_0168284,8.013063245112471e-05,0.0
ISIC_0168300,1.0497112756356784e-05,0.0
ISIC_0168389,0.00024158058045415786,0.0
ISIC_0168613,0.04107944139525709,0.0
ISIC_0168858,5.696732205572577e-06,0.0
ISIC_0168892,2.48862742744884e-06,0.0
ISIC_0168895,0.08815761828050539,0.0
ISIC_0168981,0.05087174596826737,0.0
ISIC_0169034,0.0049210697144776005,0.0
ISIC_0169149,0.00024239641554627046,0.0
ISIC_0169492,7.456143502057886e-06,0.0
ISIC_0169649,0.009995517237077974,0.0
ISIC_0169703,0.00017270134775683723,0.0
ISIC_0169730,0.09529178376782285,0.0
ISIC_0170211,0.9950622982839203,0.0
ISIC_0170234,0.000337629837680594,0.0
ISIC_0170246,0.11113518279236026,0.0
ISIC_0170304,0.029358733168315866,0.0
ISIC_0170331,1.0962627369951087e-05,0.0
ISIC_0170492,0.00031708086807248924,0.0
ISIC_0170527,0.00014802575124032888,0.0
ISIC_0170586,1.7942396763322824e-05,0.0
ISIC_0170601,0.00033015358050385996,0.0
ISIC_0170716,0.003936870282016705,0.0
ISIC_0170772,0.7283153437570467,0.0
ISIC_0170966,0.0003385607764019493,0.0
ISIC_0171071,8.431090047448188e-06,0.0
ISIC_0171130,0.004783353036469753,0.0
ISIC_0171138,0.0018274723179257401,0.0
ISIC_0171270,0.9638192017670651,0.0
ISIC_0171313,3.202985462651376e-06,0.0
ISIC_0171314,0.0024183868865641283,0.0
ISIC_0171478,0.9985118438862178,0.0
ISIC_0171488,0.0002896255132370763,0.0
ISIC_0171563,0.00041469335585560865,0.0
ISIC_0171736,0.3618612593759819,0.0
ISIC_0171935,0.0012410551548979575,0.0
ISIC_0172137,0.0001813525374557127,0.0
ISIC_0172330,8.239203022656486e-05,0.0
ISIC_0172734,7.081243219476644e-06,0.0
ISIC_0172797,3.896657906210684e-05,0.0
ISIC_0173169,0.015942068079531878,0.0
ISIC_0173170,0.08267630425036096,0.0
ISIC_0173195,0.0001576305259873881,0.0
ISIC_0173220,2.4016121731148683e-06,0.0
ISIC_0173858,6.822512741429921e-05,0.0
ISIC_0173876,0.0001207081563656943,0.0
ISIC_0173979,0.0837766641362134,0.0
ISIC_0174053,4.7442245525327585e-05,0.0
ISIC_0174072,8.998962147113135e-06,0.0
ISIC_0174085,1.0365299411174891e-05,0.0
ISIC_0174100,6.0995202953298916e-05,0.0
ISIC_0174112,4.517044075135343e-06,0.0
ISIC_0174504,0.0367359288063086,0.0
ISIC_0174538,0.001062307098806463,0.0
ISIC_0174679,0.9108158392350213,0.0
ISIC_0174686,0.00035724520531605345,0.0
ISIC_0174789,3.279411564784285e-05,0.0
ISIC_0174801,0.0007557726201580273,0.0
ISIC_0175261,1.2571397449545059e-05,0.0
ISIC_0175487,0.5231579876867178,0.0
ISIC_0175536,0.0005528268787906769,0.0
ISIC_0175900,0.0002678195319337926,0.0
ISIC_0175911,0.39872902836142754,0.0
ISIC_0176075,4.174628644132165e-05,0.0
ISIC_0176148,0.0009200512416150013,0.0
ISIC_0176204,0.001061420657876767,0.0
ISIC_0176221,9.78199652267061e-05,0.0
ISIC_0176416,3.5885038678789256e-05,0.0
ISIC_0176454,0.00866911440278251,0.0
ISIC_0176457,0.00021591760427554945,0.0
ISIC_0176931,0.0005879225144870971,0.0
ISIC_0176959,0.00020110682794139212,0.0
ISIC_0177076,0.0001385474233493817,0.0
ISIC_0177349,1.068265037182632e-06,0.0
ISIC_0177475,0.00010639789318976133,0.0
ISIC_0177499,0.9912416384805779,0.0
ISIC_0177742,0.0032228324859541425,0.0
ISIC_0177845,0.033199899448935,0.0
ISIC_0178009,6.154103809723607e-05,0.0
ISIC_0178024,5.89023268526629e-05,0.0
ISIC_0178254,0.00038925897428510194,0.0
ISIC_0178413,5.113327029436614e-05,0.0
ISIC_0178439,0.00043851203493896725,0.0
ISIC_0178477,0.0010765973316673645,0.0
ISIC_0178561,2.2072179978900044e-05,0.0
ISIC_0178613,0.0006882470794658367,0.0
ISIC_0178718,0.0012770884075161263,0.0
ISIC_0178811,0.00013924993178615288,0.0
ISIC_0178862,0.0017012238369025936,0.0
ISIC_0178868,1.693654260842788e-05,0.0
ISIC_0178882,0.0380854788751456,0.0
ISIC_0179009,4.9140358813049104e-05,0.0
ISIC_0179125,0.0004871114710506535,0.0
ISIC_0179137,2.4998018224440393e-05,0.0
ISIC_0179430,0.0003091817842861235,0.0
ISIC_0179683,1.778715292759596e-05,0.0
ISIC_0179809,4.362145265322657e-06,0.0
ISIC_0179816,2.3370102260336292e-05,0.0
ISIC_0179891,2.2688389931917752e-05,0.0
ISIC_0179915,4.465499553708034e-05,0.0
ISIC_0179968,8.646824585800713e-05,0.0
ISIC_0180079,8.357371055712821e-05,0.0
ISIC_0180271,0.0001230015353172968,0.0
ISIC_0180428,7.027915023701835e-05,0.0
ISIC_0180432,0.00012361522675284975,0.0
ISIC_0180480,0.00033663885517755415,0.0
ISIC_0180616,1.032233687813684e-05,0.0
ISIC_0180716,3.3154832094603894e-05,0.0
ISIC_0180930,0.00021682653254799145,0.0
ISIC_0180948,0.4576695479291728,0.0
ISIC_0180974,0.021979850871776715,0.0
ISIC_0181009,4.130290405947763e-06,0.0
ISIC_0181096,3.582708689840539e-05,0.0
ISIC_0181148,0.0062428828586015795,0.0
ISIC_0181415,4.0690967053528e-05,0.0
ISIC_0181434,0.00010300743249413375,0.0
ISIC_0181449,0.0031690046715886723,0.0
ISIC_0181511,0.0004301234572962208,0.0
ISIC_0181525,0.02819498201573558,0.0
ISIC_0181669,2.5039814909933482e-06,0.0
ISIC_0181787,3.1156652469677616e-05,0.0
ISIC_0181922,0.0026247696420402165,0.0
ISIC_0181932,0.0001264771684848165,0.0
ISIC_0181933,3.020336219384668e-05,0.0
ISIC_0181957,0.6182347345060918,0.0
ISIC_0182271,1.4881912020867707e-05,0.0
ISIC_0182303,4.9074871085802405e-05,0.0
ISIC_0182373,0.00029882215320403623,0.0
ISIC_0182402,0.038254157498525364,0.0
ISIC_0182450,0.00013420334367976214,0.0
ISIC_0182546,4.1733965886349027e-05,0.0
ISIC_0182621,8.298561945369619e-06,0.0
ISIC_0182781,1.0464814771211408e-05,0.0
ISIC_0182882,0.0001882072072799042,0.0
ISIC_0183232,0.16875528828562414,0.0
ISIC_0183316,0.9861195171549609,0.0
ISIC_0183383,1.66840998881365e-05,0.0
ISIC_0183688,0.0009294581702969558,0.0
ISIC_0183731,1.572214562230466e-06,0.0
ISIC_0183754,0.0021392007692224223,0.0
ISIC_0183962,2.0137317195916973e-05,0.0
ISIC_0184124,3.601960932584566e-05,0.0
ISIC_0184249,9.07464809542859e-05,0.0
ISIC_0184379,4.8605767981693105e-05,0.0
ISIC_0184570,0.00018720290373954856,0.0
ISIC_0184771,0.9167079990169785,0.0
ISIC_0184891,0.9311077744007056,0.0
ISIC_0185028,9.358087429852826e-05,0.0
ISIC_0185103,2.50023631803093e-05,0.0
ISIC_0185250,2.9933601364383707e-06,0.0
ISIC_0185567,9.866985694921138e-05,0.0
ISIC_0185576,2.490934360664395e-05,0.0
ISIC_0185578,1.1156190316497497e-05,0.0
ISIC_0185617,0.00026888115185599355,0.0
ISIC_0185631,2.440435121644222e-05,0.0
ISIC_0185949,0.0004209389029262247,0.0
ISIC_0185993,0.0001472458235835669,0.0
ISIC_0186272,0.0003959222759122186,0.0
ISIC_0186350,5.197068460031908e-05,0.0
ISIC_0186432,0.00013405232579231187,0.0
ISIC_0186492,1.3241744675877083e-05,0.0
ISIC_0186493,4.625586469184289e-05,0.0
ISIC_0186510,3.626384741441237e-05,0.0
ISIC_0186578,9.42457022929593e-05,0.0
ISIC_0186907,0.023735223054688767,0.0
ISIC_0187147,0.014763338541377291,0.0
ISIC_0187300,0.0003263519169849328,0.0
ISIC_0187600,4.160883202240163e-05,0.0
ISIC_0187621,1.741826142178816e-05,0.0
ISIC_0187650,3.0434852807675664e-05,0.0
ISIC_0187665,7.4686888985596e-05,0.0
ISIC_0188015,8.865060076963556e-05,0.0
ISIC_0188231,9.926215045916983e-06,0.0
ISIC_0188262,1.917692100127886e-05,0.0
ISIC_0188268,1.8956011483935333e-05,0.0
ISIC_0188307,8.399328261683586e-07,0.0
ISIC_0188350,0.0030650714908784216,0.0
ISIC_0188355,0.0030272392392689,0.0
ISIC_0188621,0.003572352032183339,0.0
ISIC_0188724,1.5931907495835772e-05,0.0
ISIC_0188892,0.1559517322638479,0.0
ISIC_0188914,0.00040258968414827635,0.0
ISIC_0188916,9.860030777520664e-05,0.0
ISIC_0189080,9.612817955054754e-06,0.0
ISIC_0189084,1.1365314363475074e-05,0.0
ISIC_0189103,0.10764886306374599,0.0
ISIC_0189154,3.8991861325052494e-05,0.0
ISIC_0189198,8.712017493892621e-05,0.0
ISIC_0189275,0.0003896390364091923,0.0
ISIC_0189344,8.109980747997319e-06,0.0
ISIC_0189485,1.4570208235690555e-05,0.0
ISIC_0189584,0.46949853777613765,0.0
ISIC_0189763,2.7918870832771744e-05,0.0
ISIC_0189960,0.0003117150372812287,0.0
ISIC_0190129,9.708762983210886e-05,0.0
ISIC_0190225,0.17060822200050493,0.0
ISIC_0190273,0.0005760759108230861,0.0
ISIC_0190316,0.00010390558699913942,0.0
ISIC_0190320,0.030304880622612808,0.0
ISIC_0190441,0.03685278761418452,0.0
ISIC_0190462,3.4495906582927843e-06,0.0
ISIC_0190577,0.6693782197980181,0.0
ISIC_0190780,4.692407131502829e-05,0.0
ISIC_0190832,0.000264173574890775,0.0
ISIC_0190835,0.0051195850571041914,0.0
ISIC_0190919,0.0009367354637260388,0.0
ISIC_0190971,0.0005198094517690794,0.0
ISIC_0190981,0.008164137103818036,0.0
ISIC_0191198,1.1999958592064013e-05,0.0
ISIC_0191369,0.00046158413779179053,0.0
ISIC_0191415,0.0015775956813750727,0.0
ISIC_0191417,8.195373525275764e-05,0.0
ISIC_0191615,0.0032412326450376367,0.0
ISIC_0191783,8.072680217930324e-06,0.0
ISIC_0191814,7.202938047993456e-05,0.0
ISIC_0192084,0.12258391550442911,0.0
ISIC_0192198,0.02800356355773857,0.0
ISIC_0192292,1.6282929386204258e-05,0.0
ISIC_0192303,0.01904252993782036,0.0
ISIC_0192304,0.0006664379446980163,0.0
ISIC_0192427,1.5882940334441438e-05,0.0
ISIC_0192486,0.00045586593321564085,0.0
ISIC_0192706,0.00015668411795232814,0.0
ISIC_0192811,8.075462604950726e-05,0.0
ISIC_0192933,2.798305172314767e-06,0.0
ISIC_0193038,7.389200083424431e-06,0.0
ISIC_0193258,1.6313840487300005e-05,0.0
ISIC_0193342,3.714726270185139e-05,0.0
ISIC_0193419,4.70912007806122e-05,0.0
ISIC_0193526,0.9600666041200513,0.0
ISIC_0193541,6.67984661167144e-06,0.0
ISIC_0193546,2.584982166473155e-05,0.0
ISIC_0193697,1.5724528594499593e-05,0.0
ISIC_0193830,9.503115973129799e-05,0.0
ISIC_0193888,2.412245581939877e-05,0.0
ISIC_0193903,0.00014631425248215314,0.0
ISIC_0193959,0.018137190526239206,0.0
ISIC_0193994,0.005826532105619087,0.0
ISIC_0194002,2.8797052340584638e-05,0.0
ISIC_0194051,0.000616208863839405,0.0
ISIC_0194057,0.0015287421950520097,0.0
ISIC_0194293,4.5099493029214734e-05,0.0
ISIC_0194294,2.8067903426219607e-05,0.0
ISIC_0194308,0.00016780463430193245,0.0
ISIC_0194415,1.710852800792312e-05,0.0
ISIC_0194503,2.5959261832617813e-05,0.0
ISIC_0194558,0.00014229067190532513,0.0
ISIC_0194654,0.00039404585361367745,0.0
ISIC_0194817,4.998948399611712e-05,0.0
ISIC_0195033,5.198165992697292e-05,0.0
ISIC_0195096,0.022570599034071416,0.0
ISIC_0195242,0.1152511046646139,0.0
ISIC_0195400,0.665889993228221,0.0
ISIC_0195495,4.139794064627659e-06,0.0
ISIC_0195590,0.00041476520607390104,0.0
ISIC_0195621,0.003850239570735742,0.0
ISIC_0195710,6.386556041064844e-06,0.0
ISIC_0195758,1.0982385094854525e-05,0.0
ISIC_0195775,8.803367640672019e-05,0.0
ISIC_0196204,7.958659308836269e-05,0.0
ISIC_0196206,7.683500867994031e-06,0.0
ISIC_0196228,3.204674825325439e-05,0.0
ISIC_0196454,4.3316422980629055e-05,0.0
ISIC_0196466,0.0006573666052157445,0.0
ISIC_0196771,0.00018875758150101315,0.0
ISIC_0196959,0.0018757099952388988,0.0
ISIC_0196985,0.009925987977844632,0.0
ISIC_0197164,2.766408194943984e-06,0.0
ISIC_0197172,5.331341629589246e-05,0.0
ISIC_0197681,0.0020047279915677042,0.0
ISIC_0197794,9.515884663685923e-06,0.0
ISIC_0197853,1.3807542949178445e-05,0.0
ISIC_0198162,2.1868616639504186e-05,0.0
ISIC_0198252,0.3739975793031294,0.0
ISIC_0198283,0.00011766846620600304,0.0
ISIC_0198490,0.0004815802408889214,0.0
ISIC_0198679,0.003956475371449209,0.0
ISIC_0198848,5.2679457543121834e-05,0.0
ISIC_0199173,0.3903796501836932,0.0
ISIC_0199364,8.48518456304709e-05,0.0
ISIC_0199407,5.210678288726845e-05,0.0
ISIC_0199624,3.404205074078044e-05,0.0
ISIC_0199671,1.0764526618142869e-05,0.0
ISIC_0199700,3.422034240943859e-06,0.0
ISIC_0199769,0.000590013160886628,0.0
ISIC_0199777,0.0001571047710043048,0.0
ISIC_0199808,0.00031363560049921257,0.0
ISIC_0200000,0.0015098289131329737,0.0
ISIC_0200207,2.7573645199189268e-06,0.0
ISIC_0200574,7.31890264289924e-05,0.0
ISIC_0200638,0.5320917147106748,0.0
ISIC_0200712,3.096900043445725e-05,0.0
ISIC_0200735,4.324343245579624e-05,0.0
ISIC_0200758,2.2936547805692256e-05,0.0
ISIC_0200785,9.99999999999999e-08,0.0
ISIC_0200943,4.565077024639046e-05,0.0
ISIC_0200963,3.8017078045154554e-06,0.0
ISIC_0201014,0.5393912311425373,0.0
ISIC_0201603,0.0006513656955106085,0.0
ISIC_0201668,0.00015290319849852133,0.0
ISIC_0201674,0.7668306897299201,0.0
ISIC_0201811,0.0007622785815031323,0.0
ISIC_0202100,5.818306828556833e-06,0.0
ISIC_0202174,3.6885661332292175e-05,0.0
ISIC_0202234,0.0002524756287873549,0.0
ISIC_0202297,1.0794770826662847e-05,0.0
ISIC_0202395,0.0011716061314980537,0.0
ISIC_0202456,2.8908534410223737e-06,0.0
ISIC_0202793,0.0020902635959733386,0.0
ISIC_0202813,0.0002753571965866303,0.0
ISIC_0202841,4.994557879146536e-06,0.0
ISIC_0202932,7.3124808644881035e-06,0.0
ISIC_0203013,2.235584815617499e-06,0.0
ISIC_0203027,0.00014062981448524306,0.0
ISIC_0203227,0.03577876098283873,0.0
ISIC_0203395,4.2268224658751315e-05,0.0
ISIC_0203422,2.7247983786008375e-05,0.0
ISIC_0203480,9.319657425717944e-05,0.0
ISIC_0203543,2.7563695434364355e-05,0.0
ISIC_0203783,3.687666635807161e-05,0.0
ISIC_0203789,1.382464823676434e-05,0.0
ISIC_0204164,0.0001519558188598301,0.0
ISIC_0204247,0.00015983318050675143,0.0
ISIC_0204361,0.00012815551187797032,0.0
ISIC_0204575,0.009095929788949174,0.0
ISIC_0204638,1.6587685280208958e-05,0.0
ISIC_0204641,0.0020743787104335553,0.0
ISIC_0204785,0.06258106392679777,0.0
ISIC_0204792,7.224584313575854e-05,0.0
ISIC_0204992,6.7741843611066565e-06,0.0
ISIC_0205231,0.00027798516280906003,0.0
ISIC_0205400,1.7038285456249226e-05,0.0
ISIC_0205709,0.009220081144343473,0.0
ISIC_0205715,0.0015849032046507563,0.0
ISIC_0205888,0.0012481887483463663,0.0
ISIC_0206136,0.000481126259462975,0.0
ISIC_0206138,0.0006883289138968881,0.0
ISIC_0206372,3.566706550412998e-06,0.0
ISIC_0206523,1.033240236995033e-05,0.0
ISIC_0206709,1.3490080239675318e-05,0.0
ISIC_0206839,8.555694750082848e-05,0.0
ISIC_0206872,0.0001960175030657233,0.0
ISIC_0206895,8.477740456145354e-05,0.0
ISIC_0206963,9.315246050587157e-05,0.0
ISIC_0206999,0.0009444111266751183,0.0
ISIC_0207014,0.9870453671822053,0.0
ISIC_0207078,0.0005347804121578213,0.0
ISIC_0207113,0.9430292318683591,0.0
ISIC_0207174,0.0013607008136577974,0.0
ISIC_0207215,8.447696639271777e-06,0.0
ISIC_0207434,0.002103682298150582,0.0
ISIC_0207472,0.0009573004171026788,0.0
ISIC_0207555,0.00016151123211850338,0.0
ISIC_0207564,4.704548243686095e-05,0.0
ISIC_0207579,0.0007533207999177284,0.0
ISIC_0207688,8.124536309640658e-06,0.0
ISIC_0207785,6.903409996967542e-07,0.0
ISIC_0207823,1.412997831222736e-05,0.0
ISIC_0207979,1.1104273659024753e-06,0.0
ISIC_0208248,0.00010756191717645029,0.0
ISIC_0208403,0.0017656316878046272,0.0
ISIC_0208450,8.037058830814165e-05,0.0
ISIC_0208463,1.1541136408007696e-05,0.0
